4.872674319853555147e+00,-2.564565431501879544e-01,4.651009875145098102e-04
5.385587406153931056e+00,-2.564565431501879544e-01,3.032938857292057436e-04
5.898500492454303412e+00,-2.564565431501879544e-01,-2.985058998349041960e-04
6.411413578754679321e+00,-2.564565431501879544e-01,-1.039460800257292587e-04
6.924326665055051677e+00,-2.564565431501879544e-01,1.607915955613990245e-04
7.437239751355427586e+00,-2.564565431501879544e-01,-3.631400506795101450e-05
7.950152837655799942e+00,-2.564565431501879544e-01,-1.766125243983243881e-04
8.463065923956175851e+00,-2.564565431501879544e-01,-4.172173576607602480e-06
8.975979010256551760e+00,-2.564565431501879544e-01,1.175218109369219175e-04
9.488892096556924116e+00,-2.564565431501879544e-01,3.362205120099694459e-05
1.000180518285730003e+01,-2.564565431501879544e-01,-4.227889087065243932e-05
1.051471826915767238e+01,-2.564565431501879544e-01,-1.594949296740953782e-05
1.102763135545804829e+01,-2.564565431501879544e-01,1.948758720151190355e-05
1.154054444175842065e+01,-2.564565431501879544e-01,1.570774585482840338e-05
1.205345752805879656e+01,-2.564565431501879544e-01,2.101262965912377217e-06
1.256637061435917246e+01,-2.564565431501879544e-01,-4.603225060148397724e-07
-1.256637061435917246e+01,2.564565431501861781e-01,6.685575873336283633e-05
-1.205345752805879833e+01,2.564565431501861781e-01,3.814389523604990047e-05
-1.154054444175842420e+01,2.564565431501861781e-01,-5.371262108953809319e-05
-1.102763135545805007e+01,2.564565431501861781e-01,-8.512833067022881743e-05
-1.051471826915767593e+01,2.564565431501861781e-01,7.014972896755470406e-05
-1.000180518285730003e+01,2.564565431501861781e-01,2.394511531316814972e-04
-9.488892096556925893e+00,2.564565431501861781e-01,2.776774789128871488e-05
-8.975979010256551760e+00,2.564565431501861781e-01,-5.053898974721400842e-04
-8.463065923956177627e+00,2.564565431501861781e-01,-4.631795470686528890e-04
-7.950152837655803495e+00,2.564565431501861781e-01,6.676303844790383449e-04
-7.437239751355429362e+00,2.564565431501861781e-01,1.336845370237617174e-03
-6.924326665055054342e+00,2.564565431501861781e-01,-1.196171756869257585e-04
-6.411413578754680209e+00,2.564565431501861781e-01,-1.207800378602258678e-03
-5.898500492454306077e+00,2.564565431501861781e-01,2.268725084876814426e-03
-5.385587406153931056e+00,2.564565431501861781e-01,7.256373823651281717e-03
-4.872674319853556923e+00,2.564565431501861781e-01,3.437297480244158425e-03
-4.359761233553182791e+00,2.564565431501861781e-01,-1.054125440202646410e-02
-3.846848147252808658e+00,2.564565431501861781e-01,-1.583214872305858598e-02
-3.333935060952434526e+00,2.564565431501861781e-01,2.651935195809015933e-03
-2.821021974652060393e+00,2.564565431501861781e-01,1.782139053864894435e-02
-2.308108888351686261e+00,2.564565431501861781e-01,-1.249585730448096732e-02
-1.795195802051310352e+00,2.564565431501861781e-01,-5.165683529804471208e-02
-1.282282715750936219e+00,2.564565431501861781e-01,7.166942422891592335e-03
-7.693696294505620870e-01,2.564565431501861781e-01,1.672599819202867100e-01
-2.564565431501879544e-01,2.564565431501861781e-01,2.738982431686194929e-01
2.564565431501861781e-01,2.564565431501861781e-01,2.259800655902586830e-01
7.693696294505603106e-01,2.564565431501861781e-01,1.010858886028881409e-01
1.282282715750934443e+00,2.564565431501861781e-01,1.236798704956177351e-02
1.795195802051310352e+00,2.564565431501861781e-01,-1.427569215857069952e-02
2.308108888351684485e+00,2.564565431501861781e-01,-8.336632839257406696e-03
2.821021974652058617e+00,2.564565431501861781e-01,6.790153246844250062e-04
3.333935060952432750e+00,2.564565431501861781e-01,1.132520089501532629e-03
3.846848147252806882e+00,2.564565431501861781e-01,-1.857829220732772416e-03
4.359761233553182791e+00,2.564565431501861781e-01,-1.330306945662796184e-03
4.872674319853555147e+00,2.564565431501861781e-01,5.598737583207870350e-04
5.385587406153931056e+00,2.564565431501861781e-01,2.816476987366287738e-04
5.898500492454303412e+00,2.564565431501861781e-01,-5.247542930490478076e-04
6.411413578754679321e+00,2.564565431501861781e-01,-1.464317574904510418e-04
6.924326665055051677e+00,2.564565431501861781e-01,2.859069713836130287e-04
7.437239751355427586e+00,2.564565431501861781e-01,-1.213755540935070889e-05
7.950152837655799942e+00,2.564565431501861781e-01,-2.565567704006285602e-04
8.463065923956175851e+00,2.564565431501861781e-01,-3.689598432427622669e-05
8.975979010256551760e+00,2.564565431501861781e-01,1.440148225610967444e-04
9.488892096556924116e+00,2.564565431501861781e-01,5.136797531975402118e-05
1.000180518285730003e+01,2.564565431501861781e-01,-4.332912225759610078e-05
1.051471826915767238e+01,2.564565431501861781e-01,-2.075802282606267507e-05
1.102763135545804829e+01,2.564565431501861781e-01,7.701211402735657136e-06
1.154054444175842065e+01,2.564565431501861781e-01,-1.685497817993020155e-07
1.205345752805879656e+01,2.564565431501861781e-01,-5.321060321716914422e-06
1.256637061435917246e+01,2.564565431501861781e-01,2.151738261026783884e-06
-1.256637061435917246e+01,7.693696294505603106e-01,7.574147708479982621e-05
-1.205345752805879833e+01,7.693696294505603106e-01,4.608994893858347195e-05
-1.154054444175842420e+01,7.693696294505603106e-01,-6.580474913902919381e-05
-1.102763135545805007e+01,7.693696294505603106e-01,-1.503709147475772038e-04
-1.051471826915767593e+01,7.693696294505603106e-01,-4.000020119511438470e-05
-1.000180518285730003e+01,7.693696294505603106e-01,1.929613908681395698e-04
-9.488892096556925893e+00,7.693696294505603106e-01,1.604072036377290455e-04
-8.975979010256551760e+00,7.693696294505603106e-01,-2.597041406253394768e-04
-8.463065923956177627e+00,7.693696294505603106e-01,-3.275214851896217122e-04
-7.950152837655803495e+00,7.693696294505603106e-01,5.912362755001159681e-04
-7.437239751355429362e+00,7.693696294505603106e-01,1.197161242987779175e-03
-6.924326665055054342e+00,7.693696294505603106e-01,-2.046305138470230073e-04
-6.411413578754680209e+00,7.693696294505603106e-01,-1.607551884263962649e-03
-5.898500492454306077e+00,7.693696294505603106e-01,7.552916973669271741e-04
-5.385587406153931056e+00,7.693696294505603106e-01,4.678106749243258165e-03
-4.872674319853556923e+00,7.693696294505603106e-01,1.740897157365231020e-03
-4.359761233553182791e+00,7.693696294505603106e-01,-9.589006201577217336e-03
-3.846848147252808658e+00,7.693696294505603106e-01,-1.330176438822927749e-02
-3.333935060952434526e+00,7.693696294505603106e-01,6.283569877963829375e-03
-2.821021974652060393e+00,7.693696294505603106e-01,2.832591597335767930e-02
-2.308108888351686261e+00,7.693696294505603106e-01,9.016498723644794655e-03
-1.795195802051310352e+00,7.693696294505603106e-01,-3.783454873177392874e-02
-1.282282715750936219e+00,7.693696294505603106e-01,-2.845869619234647763e-02
-7.693696294505620870e-01,7.693696294505603106e-01,5.958572684844631873e-02
-2.564565431501879544e-01,7.693696294505603106e-01,1.275472021478729623e-01
2.564565431501861781e-01,7.693696294505603106e-01,1.033507068246874855e-01
7.693696294505603106e-01,7.693696294505603106e-01,3.525330328359872756e-02
1.282282715750934443e+00,7.693696294505603106e-01,-7.860864856526362382e-03
1.795195802051310352e+00,7.693696294505603106e-01,-1.465008481228500040e-02
2.308108888351684485e+00,7.693696294505603106e-01,-4.998340926388553096e-03
2.821021974652058617e+00,7.693696294505603106e-01,2.663194749544062906e-03
3.333935060952432750e+00,7.693696294505603106e-01,1.713396201507143930e-03
3.846848147252806882e+00,7.693696294505603106e-01,-1.618539619574778203e-03
4.359761233553182791e+00,7.693696294505603106e-01,-9.339244771774720538e-04
4.872674319853555147e+00,7.693696294505603106e-01,9.112734371361352198e-04
5.385587406153931056e+00,7.693696294505603106e-01,3.548221464031641945e-04
5.898500492454303412e+00,7.693696294505603106e-01,-5.803928491254174357e-04
6.411413578754679321e+00,7.693696294505603106e-01,-6.384985799839297364e-05
6.924326665055051677e+00,7.693696294505603106e-01,5.002767146643992933e-04
7.437239751355427586e+00,7.693696294505603106e-01,1.530021937449719529e-04
7.950152837655799942e+00,7.693696294505603106e-01,-2.054428776480391123e-04
8.463065923956175851e+00,7.693696294505603106e-01,-4.850299304428614235e-05
8.975979010256551760e+00,7.693696294505603106e-01,1.078186191726236850e-04
9.488892096556924116e+00,7.693696294505603106e-01,8.554160978776505480e-06
1.000180518285730003e+01,7.693696294505603106e-01,-6.709410346148565393e-05
1.051471826915767238e+01,7.693696294505603106e-01,-1.996899438043531574e-05
1.102763135545804829e+01,7.693696294505603106e-01,1.195319288727619150e-05
1.154054444175842065e+01,7.693696294505603106e-01,-4.322252914578959067e-06
1.205345752805879656e+01,7.693696294505603106e-01,-1.201299669319291491e-05
1.256637061435917246e+01,7.693696294505603106e-01,-1.686386749917225047e-06
-1.256637061435917246e+01,1.282282715750934443e+00,3.871992506787707005e-05
-1.205345752805879833e+01,1.282282715750934443e+00,2.361392277688038552e-05
-1.154054444175842420e+01,1.282282715750934443e+00,-3.000279938793681475e-05
-1.102763135545805007e+01,1.282282715750934443e+00,-9.398336674941638359e-05
-1.051471826915767593e+01,1.282282715750934443e+00,-7.242503852016718424e-05
-1.000180518285730003e+01,1.282282715750934443e+00,1.031616295320619478e-04
-9.488892096556925893e+00,1.282282715750934443e+00,2.302493186373513918e-04
-8.975979010256551760e+00,1.282282715750934443e+00,-7.224869252717559635e-06
-8.463065923956177627e+00,1.282282715750934443e+00,-3.268656039582996812e-04
-7.950152837655803495e+00,1.282282715750934443e+00,-5.328427977662397383e-05
-7.437239751355429362e+00,1.282282715750934443e+00,3.242885627670597827e-04
-6.924326665055054342e+00,1.282282715750934443e+00,-5.410437320413977180e-04
-6.411413578754680209e+00,1.282282715750934443e+00,-1.991758765542749141e-03
-5.898500492454306077e+00,1.282282715750934443e+00,-1.486922069030808527e-03
-5.385587406153931056e+00,1.282282715750934443e+00,1.054667433115749446e-03
-4.872674319853556923e+00,1.282282715750934443e+00,1.310603105362326097e-03
-4.359761233553182791e+00,1.282282715750934443e+00,-3.680846445201465308e-03
-3.846848147252808658e+00,1.282282715750934443e+00,-6.126196008307768087e-03
-3.333935060952434526e+00,1.282282715750934443e+00,6.673088132825140406e-03
-2.821021974652060393e+00,1.282282715750934443e+00,2.582246693655646658e-02
-2.308108888351686261e+00,1.282282715750934443e+00,1.870669911987080103e-02
-1.795195802051310352e+00,1.282282715750934443e+00,-1.944082573911255774e-02
-1.282282715750936219e+00,1.282282715750934443e+00,-4.145943256776578323e-02
-7.693696294505620870e-01,1.282282715750934443e+00,-1.997544057778574689e-02
-2.564565431501879544e-01,1.282282715750934443e+00,5.581638757464243983e-03
2.564565431501861781e-01,1.282282715750934443e+00,1.306820231055782350e-03
7.693696294505603106e-01,1.282282715750934443e+00,-1.344649556699559212e-02
1.282282715750934443e+00,1.282282715750934443e+00,-1.553373954506383908e-02
1.795195802051310352e+00,1.282282715750934443e+00,-7.085634370751480240e-03
2.308108888351684485e+00,1.282282715750934443e+00,2.128409219714261918e-03
2.821021974652058617e+00,1.282282715750934443e+00,5.455094635407213566e-03
3.333935060952432750e+00,1.282282715750934443e+00,2.154582017384716001e-03
3.846848147252806882e+00,1.282282715750934443e+00,-1.296187289639710513e-03
4.359761233553182791e+00,1.282282715750934443e+00,-3.823159217480392655e-04
4.872674319853555147e+00,1.282282715750934443e+00,1.330219412893490771e-03
5.385587406153931056e+00,1.282282715750934443e+00,5.553219847257307579e-04
5.898500492454303412e+00,1.282282715750934443e+00,-5.721046244094776106e-04
6.411413578754679321e+00,1.282282715750934443e+00,-1.766662221925741462e-04
6.924326665055051677e+00,1.282282715750934443e+00,4.352773531167471871e-04
7.437239751355427586e+00,1.282282715750934443e+00,2.126632861243270105e-04
7.950152837655799942e+00,1.282282715750934443e+00,-1.225391104788578467e-04
8.463065923956175851e+00,1.282282715750934443e+00,-3.887518935381741210e-05
8.975979010256551760e+00,1.282282715750934443e+00,7.358557633863239836e-05
9.488892096556924116e+00,1.282282715750934443e+00,-6.661065902177631948e-06
1.000180518285730003e+01,1.282282715750934443e+00,-5.401073728754379483e-05
1.051471826915767238e+01,1.282282715750934443e+00,2.348830483638969470e-06
1.102763135545804829e+01,1.282282715750934443e+00,3.130210787578751913e-05
1.154054444175842065e+01,1.282282715750934443e+00,7.999513862481722793e-06
1.205345752805879656e+01,1.282282715750934443e+00,-7.437259379985706704e-06
1.256637061435917246e+01,1.282282715750934443e+00,-2.581015889828250709e-06
-1.256637061435917246e+01,1.795195802051310352e+00,-1.984245031816558367e-05
-1.205345752805879833e+01,1.795195802051310352e+00,-1.260499808481694618e-05
-1.154054444175842420e+01,1.795195802051310352e+00,3.828811978906314622e-05
-1.102763135545805007e+01,1.795195802051310352e+00,4.893083951456862844e-05
-1.051471826915767593e+01,1.795195802051310352e+00,-4.076129815054716377e-05
-1.000180518285730003e+01,1.795195802051310352e+00,-3.801603598681767542e-05
-9.488892096556925893e+00,1.795195802051310352e+00,1.667379008711522255e-04
-8.975979010256551760e+00,1.795195802051310352e+00,1.790101990773763918e-04
-8.463065923956177627e+00,1.795195802051310352e+00,-2.343696890186697072e-04
-7.950152837655803495e+00,1.795195802051310352e+00,-4.349377819159218079e-04
-7.437239751355429362e+00,1.795195802051310352e+00,4.761114619431308648e-05
-6.924326665055054342e+00,1.795195802051310352e+00,3.509628459698868261e-04
-6.411413578754680209e+00,1.795195802051310352e+00,-5.286376366448945589e-04
-5.898500492454306077e+00,1.795195802051310352e+00,-1.700085639766340650e-03
-5.385587406153931056e+00,1.795195802051310352e+00,-7.931079216805130873e-04
-4.872674319853556923e+00,1.795195802051310352e+00,2.146143054196143762e-03
-4.359761233553182791e+00,1.795195802051310352e+00,2.644855699138188090e-03
-3.846848147252808658e+00,1.795195802051310352e+00,-7.783649956392638819e-04
-3.333935060952434526e+00,1.795195802051310352e+00,-4.953967060394998123e-04
-2.821021974652060393e+00,1.795195802051310352e+00,7.326108469777360688e-03
-2.308108888351686261e+00,1.795195802051310352e+00,1.001875342177214329e-02
-1.795195802051310352e+00,1.795195802051310352e+00,-2.303859013713160930e-03
-1.282282715750936219e+00,1.795195802051310352e+00,-1.581139540768119328e-02
-7.693696294505620870e-01,1.795195802051310352e+00,-1.722556914190940744e-02
-2.564565431501879544e-01,1.795195802051310352e+00,-1.591450315639626051e-02
2.564565431501861781e-01,1.795195802051310352e+00,-1.789194797803116826e-02
7.693696294505603106e-01,1.795195802051310352e+00,-1.481235078863996947e-02
1.282282715750934443e+00,1.795195802051310352e+00,-5.759514859984034806e-03
1.795195802051310352e+00,1.795195802051310352e+00,2.144252859032783412e-03
2.308108888351684485e+00,1.795195802051310352e+00,5.626844526249036305e-03
2.821021974652058617e+00,1.795195802051310352e+00,4.444616514120890149e-03
3.333935060952432750e+00,1.795195802051310352e+00,2.290151977830380504e-04
3.846848147252806882e+00,1.795195802051310352e+00,-2.139377949907593154e-03
4.359761233553182791e+00,1.795195802051310352e+00,-4.577945820103236987e-04
4.872674319853555147e+00,1.795195802051310352e+00,1.390223659873585788e-03
5.385587406153931056e+00,1.795195802051310352e+00,6.283014633355903274e-04
5.898500492454303412e+00,1.795195802051310352e+00,-6.489742584373005014e-04
6.411413578754679321e+00,1.795195802051310352e+00,-5.174977722610953589e-04
6.924326665055051677e+00,1.795195802051310352e+00,8.139280647281058002e-05
7.437239751355427586e+00,1.795195802051310352e+00,8.357516394178095276e-05
7.950152837655799942e+00,1.795195802051310352e+00,-1.247136141309102800e-04
8.463065923956175851e+00,1.795195802051310352e+00,-6.652785687454864662e-05
8.975979010256551760e+00,1.795195802051310352e+00,4.901938190339939338e-05
9.488892096556924116e+00,1.795195802051310352e+00,2.360489141764563099e-05
1.000180518285730003e+01,1.795195802051310352e+00,-1.338499696119639735e-05
1.051471826915767238e+01,1.795195802051310352e+00,1.203733936168589497e-05
1.102763135545804829e+01,1.795195802051310352e+00,2.736444127769502592e-05
1.154054444175842065e+01,1.795195802051310352e+00,1.065100928841690876e-05
1.205345752805879656e+01,1.795195802051310352e+00,-1.979863544420177668e-06
1.256637061435917246e+01,1.795195802051310352e+00,-9.902068184227306609e-07
-1.256637061435917246e+01,2.308108888351684485e+00,-5.380306673275696110e-05
-1.205345752805879833e+01,2.308108888351684485e+00,-3.990765149896019736e-05
-1.154054444175842420e+01,2.308108888351684485e+00,6.080338413613593914e-05
-1.102763135545805007e+01,2.308108888351684485e+00,1.045254594435840413e-04
-1.051471826915767593e+01,2.308108888351684485e+00,-6.537848829964035616e-05
-1.000180518285730003e+01,2.308108888351684485e+00,-1.910541839148529285e-04
-9.488892096556925893e+00,2.308108888351684485e+00,6.005166980107624116e-05
-8.975979010256551760e+00,2.308108888351684485e+00,3.044149821655206013e-04
-8.463065923956177627e+00,2.308108888351684485e+00,-3.686254734633809434e-05
-7.950152837655803495e+00,2.308108888351684485e+00,-4.485747754459108033e-04
-7.437239751355429362e+00,2.308108888351684485e+00,1.474728129733805099e-04
-6.924326665055054342e+00,2.308108888351684485e+00,1.345705129020139616e-03
-6.411413578754680209e+00,2.308108888351684485e+00,1.155124277569960500e-03
-5.898500492454306077e+00,2.308108888351684485e+00,-8.603462551865235022e-04
-5.385587406153931056e+00,2.308108888351684485e+00,-1.495816214353767881e-03
-4.872674319853556923e+00,2.308108888351684485e+00,1.631667764130259775e-03
-4.359761233553182791e+00,2.308108888351684485e+00,4.129692260269390153e-03
-3.846848147252808658e+00,2.308108888351684485e+00,-4.347337084120305069e-06
-3.333935060952434526e+00,2.308108888351684485e+00,-7.358006126839995373e-03
-2.821021974652060393e+00,2.308108888351684485e+00,-8.191588751914127831e-03
-2.308108888351686261e+00,2.308108888351684485e+00,-8.870403076495191053e-04
-1.795195802051310352e+00,2.308108888351684485e+00,6.961364844177791306e-03
-1.282282715750936219e+00,2.308108888351684485e+00,1.069981223429043206e-02
-7.693696294505620870e-01,2.308108888351684485e+00,9.610361611289698971e-03
-2.564565431501879544e-01,2.308108888351684485e+00,3.966462162282205495e-03
2.564565431501861781e-01,2.308108888351684485e+00,-1.884011187433037512e-04
7.693696294505603106e-01,2.308108888351684485e+00,1.820108033425846261e-03
1.282282715750934443e+00,2.308108888351684485e+00,5.123413119323148857e-03
1.795195802051310352e+00,2.308108888351684485e+00,5.100097330813623507e-03
2.308108888351684485e+00,2.308108888351684485e+00,3.299225474903711222e-03
2.821021974652058617e+00,2.308108888351684485e+00,1.076307078346640245e-03
3.333935060952432750e+00,2.308108888351684485e+00,-1.557046332083313186e-03
3.846848147252806882e+00,2.308108888351684485e+00,-2.436018314062508936e-03
4.359761233553182791e+00,2.308108888351684485e+00,-5.792882128399477748e-04
4.872674319853555147e+00,2.308108888351684485e+00,1.061549734466228894e-03
5.385587406153931056e+00,2.308108888351684485e+00,5.114831432029573813e-04
5.898500492454303412e+00,2.308108888351684485e+00,-5.777276948631341474e-04
6.411413578754679321e+00,2.308108888351684485e+00,-5.747706580656661421e-04
6.924326665055051677e+00,2.308108888351684485e+00,-4.906123065396444417e-05
7.437239751355427586e+00,2.308108888351684485e+00,6.619716115839423655e-05
7.950152837655799942e+00,2.308108888351684485e+00,-8.969964856876718319e-05
8.463065923956175851e+00,2.308108888351684485e+00,-8.321100034136208403e-05
8.975979010256551760e+00,2.308108888351684485e+00,2.595311485786849651e-05
9.488892096556924116e+00,2.308108888351684485e+00,4.081268605565506360e-05
1.000180518285730003e+01,2.308108888351684485e+00,-9.893203817753495281e-07
1.051471826915767238e+01,2.308108888351684485e+00,-1.148988167571802772e-05
1.102763135545804829e+01,2.308108888351684485e+00,-2.479684372746367963e-06
1.154054444175842065e+01,2.308108888351684485e+00,-1.090733899787809074e-06
1.205345752805879656e+01,2.308108888351684485e+00,-2.688148095716349546e-06
1.256637061435917246e+01,2.308108888351684485e+00,-1.425972245596578428e-06
-1.256637061435917246e+01,2.821021974652058617e+00,-3.947554535145630591e-05
-1.205345752805879833e+01,2.821021974652058617e+00,-3.274560022990945528e-05
-1.154054444175842420e+01,2.821021974652058617e+00,4.185212139286819522e-05
-1.102763135545805007e+01,2.821021974652058617e+00,6.768234577650400745e-05
-1.051471826915767593e+01,2.821021974652058617e+00,-8.976087030814091077e-05
-1.000180518285730003e+01,2.821021974652058617e+00,-2.126917312126109551e-04
-9.488892096556925893e+00,2.821021974652058617e+00,1.490664924028725982e-05
-8.975979010256551760e+00,2.821021974652058617e+00,2.914616203416034099e-04
-8.463065923956177627e+00,2.821021974652058617e+00,2.777670907831448349e-05
-7.950152837655803495e+00,2.821021974652058617e+00,-4.737919990592748612e-04
-7.437239751355429362e+00,2.821021974652058617e+00,-1.798738238294851979e-04
-6.924326665055054342e+00,2.821021974652058617e+00,9.134216577741250797e-04
-6.411413578754680209e+00,2.821021974652058617e+00,1.151366377326185943e-03
-5.898500492454306077e+00,2.821021974652058617e+00,-3.903908081742099622e-04
-5.385587406153931056e+00,2.821021974652058617e+00,-1.524668372857324733e-03
-4.872674319853556923e+00,2.821021974652058617e+00,1.091162370799869663e-04
-4.359761233553182791e+00,2.821021974652058617e+00,2.082689501554700097e-03
-3.846848147252808658e+00,2.821021974652058617e+00,-1.770502425467225006e-04
-3.333935060952434526e+00,2.821021974652058617e+00,-6.043084008459347588e-03
-2.821021974652060393e+00,2.821021974652058617e+00,-9.044860498856378134e-03
-2.308108888351686261e+00,2.821021974652058617e+00,-4.381455411848637904e-03
-1.795195802051310352e+00,2.821021974652058617e+00,4.979398058842936931e-03
-1.282282715750936219e+00,2.821021974652058617e+00,1.144424586649319536e-02
-7.693696294505620870e-01,2.821021974652058617e+00,1.038968711639874642e-02
-2.564565431501879544e-01,2.821021974652058617e+00,5.384323025528223519e-03
2.564565431501861781e-01,2.821021974652058617e+00,4.059881735046325449e-03
7.693696294505603106e-01,2.821021974652058617e+00,6.194982820354600142e-03
1.282282715750934443e+00,2.821021974652058617e+00,5.198547698352446594e-03
1.795195802051310352e+00,2.821021974652058617e+00,9.106114172249997474e-04
2.308108888351684485e+00,2.821021974652058617e+00,-1.319434445647605161e-03
2.821021974652058617e+00,2.821021974652058617e+00,-9.667633892878864724e-04
3.333935060952432750e+00,2.821021974652058617e+00,-1.103309926330450514e-03
3.846848147252806882e+00,2.821021974652058617e+00,-1.407455473559768386e-03
4.359761233553182791e+00,2.821021974652058617e+00,-4.117217995408895340e-04
4.872674319853555147e+00,2.821021974652058617e+00,6.195344499928014115e-04
5.385587406153931056e+00,2.821021974652058617e+00,3.705331280055203930e-04
5.898500492454303412e+00,2.821021974652058617e+00,-2.898338704152060314e-04
6.411413578754679321e+00,2.821021974652058617e+00,-2.791831436515431484e-04
6.924326665055051677e+00,2.821021974652058617e+00,1.169673568972364754e-04
7.437239751355427586e+00,2.821021974652058617e+00,2.084502977777831425e-04
7.950152837655799942e+00,2.821021974652058617e+00,2.688171122151523701e-05
8.463065923956175851e+00,2.821021974652058617e+00,-4.608205435963420214e-05
8.975979010256551760e+00,2.821021974652058617e+00,1.515979433097700642e-05
9.488892096556924116e+00,2.821021974652058617e+00,3.254635715305265295e-05
1.000180518285730003e+01,2.821021974652058617e+00,-8.010584038886439380e-06
1.051471826915767238e+01,2.821021974652058617e+00,-2.731049922574892337e-05
1.102763135545804829e+01,2.821021974652058617e+00,-1.506213096764852269e-05
1.154054444175842065e+01,2.821021974652058617e+00,-3.267604448641490131e-06
1.205345752805879656e+01,2.821021974652058617e+00,-1.559901518669247388e-06
1.256637061435917246e+01,2.821021974652058617e+00,-2.231199428148730473e-06
-1.256637061435917246e+01,3.333935060952432750e+00,-1.482909314045417412e-06
-1.205345752805879833e+01,3.333935060952432750e+00,-3.010466359037731782e-06
-1.154054444175842420e+01,3.333935060952432750e+00,2.447426951998025397e-05
-1.102763135545805007e+01,3.333935060952432750e+00,3.624440183640727556e-05
-1.051471826915767593e+01,3.333935060952432750e+00,-3.239184067204976380e-05
-1.000180518285730003e+01,3.333935060952432750e+00,-8.871067016778772874e-05
-9.488892096556925893e+00,3.333935060952432750e+00,1.689704927593683060e-05
-8.975979010256551760e+00,3.333935060952432750e+00,1.548054170571671684e-04
-8.463065923956177627e+00,3.333935060952432750e+00,2.497612342156280488e-05
-7.950152837655803495e+00,3.333935060952432750e+00,-3.329297920651923346e-04
-7.437239751355429362e+00,3.333935060952432750e+00,-4.786625374276550372e-04
-6.924326665055054342e+00,3.333935060952432750e+00,-1.429162274209560754e-04
-6.411413578754680209e+00,3.333935060952432750e+00,2.347702872749422008e-04
-5.898500492454306077e+00,3.333935060952432750e+00,-3.712180156079613030e-05
-5.385587406153931056e+00,3.333935060952432750e+00,-6.549800599209920984e-04
-4.872674319853556923e+00,3.333935060952432750e+00,-6.963280623387174857e-04
-4.359761233553182791e+00,3.333935060952432750e+00,-6.312780959566227298e-05
-3.846848147252808658e+00,3.333935060952432750e+00,7.318140405815516929e-04
-3.333935060952434526e+00,3.333935060952432750e+00,5.279481693674306511e-04
-2.821021974652060393e+00,3.333935060952432750e+00,-1.385738741408781231e-03
-2.308108888351686261e+00,3.333935060952432750e+00,-2.617593133460017867e-03
-1.795195802051310352e+00,3.333935060952432750e+00,-9.589241884445792730e-04
-1.282282715750936219e+00,3.333935060952432750e+00,5.602781283164702877e-04
-7.693696294505620870e-01,3.333935060952432750e+00,-1.955148860123647088e-03
-2.564565431501879544e-01,3.333935060952432750e+00,-5.128012504069932864e-03
2.564565431501861781e-01,3.333935060952432750e+00,-3.157775876444274613e-03
7.693696294505603106e-01,3.333935060952432750e+00,8.047151693014575197e-04
1.282282715750934443e+00,3.333935060952432750e+00,8.280901454715459097e-05
1.795195802051310352e+00,3.333935060952432750e+00,-3.203293456867959549e-03
2.308108888351684485e+00,3.333935060952432750e+00,-2.905170374399154362e-03
2.821021974652058617e+00,3.333935060952432750e+00,-8.597563240313535471e-05
3.333935060952432750e+00,3.333935060952432750e+00,6.511338261128321418e-04
3.846848147252806882e+00,3.333935060952432750e+00,-2.860654266627983599e-04
4.359761233553182791e+00,3.333935060952432750e+00,-3.403527282349512201e-04
4.872674319853555147e+00,3.333935060952432750e+00,2.498889276112805161e-04
5.385587406153931056e+00,3.333935060952432750e+00,2.798259816740036269e-04
5.898500492454303412e+00,3.333935060952432750e+00,-4.995698425314370333e-05
6.411413578754679321e+00,3.333935060952432750e+00,-5.837403182461676100e-05
6.924326665055051677e+00,3.333935060952432750e+00,1.802259076592752172e-04
7.437239751355427586e+00,3.333935060952432750e+00,2.213494249114783964e-04
7.950152837655799942e+00,3.333935060952432750e+00,5.574996304052591052e-05
8.463065923956175851e+00,3.333935060952432750e+00,-3.259156023772048652e-05
8.975979010256551760e+00,3.333935060952432750e+00,5.549851695397188794e-07
9.488892096556924116e+00,3.333935060952432750e+00,1.936470499522028604e-05
1.000180518285730003e+01,3.333935060952432750e+00,-3.536930725847447501e-06
1.051471826915767238e+01,3.333935060952432750e+00,-1.345077564941529698e-05
1.102763135545804829e+01,3.333935060952432750e+00,-1.133196664095806393e-06
1.154054444175842065e+01,3.333935060952432750e+00,6.986109673067276179e-06
1.205345752805879656e+01,3.333935060952432750e+00,3.621177297573843930e-06
1.256637061435917246e+01,3.333935060952432750e+00,-9.870182043028468926e-07
-1.256637061435917246e+01,3.846848147252806882e+00,2.198169584967115295e-05
-1.205345752805879833e+01,3.846848147252806882e+00,8.169159703709220373e-06
-1.154054444175842420e+01,3.846848147252806882e+00,-3.094491298091105343e-06
-1.102763135545805007e+01,3.846848147252806882e+00,9.428874223729193549e-06
-1.051471826915767593e+01,3.846848147252806882e+00,3.339224466968325781e-05
-1.000180518285730003e+01,3.846848147252806882e+00,3.478796659315251411e-05
-9.488892096556925893e+00,3.846848147252806882e+00,6.445943334314630652e-06
-8.975979010256551760e+00,3.846848147252806882e+00,7.115195487624598192e-06
-8.463065923956177627e+00,3.846848147252806882e+00,8.938073894541550581e-05
-7.950152837655803495e+00,3.846848147252806882e+00,1.006415833229366667e-04
-7.437239751355429362e+00,3.846848147252806882e+00,-1.847467046277642948e-04
